CustomerID,probability_score
f4f9887a965f482f,0.11092079202257273
961c34724b2e4e74,0.11758879210694219
9294dacffaa44d07,0.2115956431675435
ad73518139264b62,0.1884446565966673
b54b925b4ab54342,0.0763386957548938
d5a91c3a65c94760,0.1429011155912353
7e7537a4db7143e3,0.20842331065775155
cadc90f6a28a482f,0.1387047858609711
2b30deb67e1f43c7,0.08076201489446634
270c1ba5984441f9,0.10743083847125603
c7087eb432494cc6,0.050498529731779956
120e4866e2d644d2,0.08655213805338623
dbe2f3e1b7444c82,0.1029975832691917
c9c09dd706454de0,0.22180466913310615
8017f91b7ba848ae,0.08017803152570221
647997f8dae74b5b,0.1367988425993112
e205c2b65e3446cd,0.10254647483294915
59eb8ca50c824be4,0.17488563959849623
a5b7c6ac35e044c9,0.28934473765622903
7f92b77217664495,0.08423952166617381
387b81eb108340fa,0.12799277662589706
e0e2ad6f9d574afc,0.07583855527414285
f7167b0683ad4085,0.07465314746036836
001de1317f8f4f3f,0.11433761359863952
5c6d395bf4ce427b,0.1401142600242415
90a942893ca841b2,0.10479036768567646
a12bf60856644d82,0.21061156567100286
ce0d7de9e9784642,0.14062063985688764
ed0d55cfa439485c,0.10787961080637112
3c8c0316286d41a4,0.09868633392269067
8279b775cff74b5d,0.09766156051707695
9bf7c599ed7b48db,0.16731163755959505
9b50dbb455104cb6,0.08869238024871855
6274a383ec5f4dcd,0.16631294727385698
9e15d870aaf04f85,0.12402272241472047
a84f3b3c5e714c6c,0.09681117821798943
cabe0798d3d14b3f,0.1354986970785358
69cbd701c518439b,0.09507366247868547
40868a1262824e65,0.0917590209089345
b0260c252bb44913,0.17457900454061293
b52e6ded775344c5,0.11865149993180203
55e3fb24391f41cf,0.11859920093882267
2b3929da74524c4b,0.0960943392397698
89db2106a13c4528,0.15651987229868697
14440df865de47bd,0.1045602600616462
46acff48143a4deb,0.05820687719564012
c304ae3afba044b1,0.13399790145840765
31f238fc45a244d9,0.10751446213990762
f4b504076a19461c,0.20552271781449866
f90675eeb6984e07,0.07243448380319321
33ce6d0bd973417c,0.12144921193280248
37b90b7a11af4962,0.09770892412176824
c2c61be673e64139,0.10853980975719837
d11d5bdf32a74a19,0.08882974397527633
579fc80bcea445a9,0.09835726002752357
27d57adc39f042b1,0.13829876264896535
a2c2928bc9034f95,0.092543806569471
9b734e47612649eb,0.08424948637094709
596301736d1e4ba3,0.11163952542470001
f28486eb937941c7,0.1156373966400403
c9680e94face430a,0.07948144897121884
f5fcd162f9454579,0.2492880842164929
dcd011951b184f93,0.10386988879271275
5f3ea9f92b954a60,0.12800651125029583
c1958876f88142dc,0.10836732829349813
629544f07c284b5f,0.11486176515464794
ef681c55b3754d7b,0.1476743002651887
15a5e011a6c84ed1,0.12616430067018108
43ab44c420e14270,0.1063316519000527
38338997ae744378,0.09084163973592407
1666a44199c14db1,0.17844776386075167
5d39aa2cff244e7f,0.2113760662467747
7e4434af31e24d89,0.06060221890909446
f300621a153040aa,0.09059385829628029
1ece5754b3a843b6,0.10112342148436328
7e5474b4bfe34e93,0.14221860090702215
154057e5e5214468,0.10880361309811501
12555d5548564f74,0.12815887336162507
05209553f58a4bca,0.13441145039481037
c55b2b3d5b6e4c11,0.2035613136218362
57fdff9670944eed,0.0913415709023756
11c274e5016d45fa,0.17743049588150775
470b9f98cf14408f,0.0991361999568456
81a0958695be445d,0.09099056150468848
fc31f824e2f14474,0.23516764631383352
c3ae86648b134cfe,0.120834156928687
895abfcc1d0642c3,0.1302727993253556
9d79eb73afd547af,0.14173423050800657
6a5049f3bb034fc3,0.21092630436427617
c47b2d7356ad4640,0.1163797884564373
33628e2758ac4db8,0.2993215573980215
8082e1a08d614029,0.14365208929338674
7f6a58d6741f4d8b,0.08281951611320955
538034c7d89b4a54,0.11596114770706929
22a2fe85d14f4670,0.11463622374958972
3d28b3797fb34491,0.059739843222967534
886d21da38c54878,0.10850184456707483
7bb4fb8fe25a4da8,0.13579726746569812
df9e2444ddf14240,0.14212085585852366
2e99d66aee594632,0.10408218726768571
44c103ab92b943eb,0.11043386688845057
ccb8547583484277,0.16611389750268
fc8c1ab17f2b4d46,0.07779832271875865
08261eb4af9648d2,0.18599638709284882
d8592e8366d04631,0.19904600581152493
3626dd5b52d8412a,0.09904052067265502
44ab23a9914e4406,0.11552994744181533
490885e509a84966,0.12180772654478186
1c665aac5a9a4254,0.1294531783255865
57f73f730a624d6d,0.17550676623231745
ca5b5d675d4c4df1,0.08066060653909063
5f2dde4e1e8b4be4,0.09323229679828463
2409257c78a54545,0.07227041425006948
8cd5b670a73c43bf,0.15247456925010566
66f99632d6ec40ff,0.2444002059972104
76d9dd77480d4246,0.10969367962086393
3d3dbb78a46d43c2,0.2260681924063993
8659e9cd7756447d,0.08623493155017396
585cc0c8bf3c4c68,0.13284334198821182
cc557b5434f54444,0.15577804940906168
f5b7eeab0d854ce4,0.11627308884419901
5f69eb5852f8436b,0.12815252995212512
3133f4ff9e0747f6,0.13498243937404802
1e7b34a7cdf045ce,0.1544244956502895
8cf651cbbe53405f,0.11497161253185166
1c6fe6eeb5a4488d,0.10471891471521447
586f280fb98f4bde,0.12585290004714592
4b9920a8fe8b4a13,0.12301246500403679
f43f4614efe64bc5,0.10863815817411589
249d6b5b6f644a2c,0.10477461585267975
ffe1724bccce4e6d,0.12759942082976763
2a7e5c1d8a4e4d80,0.12535390871396845
dbb581edec824172,0.23667272642613055
379016b99f2a4d48,0.10389994512522585
07e35d70540f478f,0.09368871796614403
6447706c1b4d490d,0.11861768510520077
baa2d71b2a7f4915,0.09609442809764114
584460db71a84d00,0.1201667731664106
d9af5970826149e4,0.07438476634454975
fe3caf992604480a,0.08810492775858852
b2728775c861471b,0.10702141513105798
8258903277bb4f25,0.14219811266006563
aacf675ac4484629,0.10331524769173947
9ee961e8c3e444bb,0.10164146932639213
8ea93d431ad34fdf,0.15436497900792676
5edb4083b9c7407f,0.08354285942588295
fd58102ed0a5482c,0.0837293236309005
17b554cf9eab4370,0.15337132290989533
ddf25349bb3b474b,0.08740839144935067
20f2bb330cbb4df6,0.16915310285456445
490251bd74804be1,0.09533692968015288
7f8eb9b4bb5c4430,0.07748160054494925
5379b9a9fae64f49,0.09739544944994644
1ae179a8d56b4f4f,0.09500209259462668
f3455d6d5cd9408c,0.09576187260034492
55257fe174c64606,0.11671888006191337
72429b219c83429f,0.11067600425918621
a362d7a58e3e4bf2,0.10533190815617671
47343d91767e4328,0.1571778628592027
8395d8bd3a4045f8,0.12898952723596285
ea674ebfaade4013,0.12713187135945103
bf9259f91b6c48e3,0.17056813758821884
4ced425c3b8244d0,0.1073632600883109
69601824d50b4677,0.16110057078339074
c2f4378e619c48a6,0.08477900763613158
aaa709226442416c,0.23652498513994963
e830c97e78bb4e58,0.10188127363653592
3b4ab3810fbc4ac8,0.11563100709629834
cf1c42a25bea4cd1,0.23794993778572518
e232c06038f24642,0.09784417737674955
e57b53575ed44619,0.11493680931685066
570d2c02ae4043e1,0.06423436840308407
e57bc3168a6c42e4,0.08978687974213509
2e3dc18495fc4416,0.14909343443749346
1bc89cb7fc5d4bab,0.08888812026797782
8f329dd031354cd6,0.13137035010954629
e9fc1d96ac8546c6,0.1095722601365211
73d060eaa56946d6,0.07486738592163844
732862fb06364783,0.10164009185299602
65bbaea349914d4d,0.15945434728043964
7bbd6e4228f6422b,0.09854621529293411
1bcabff65987435d,0.08254931018429618
a0d2d72af12643ec,0.36969343436684826
a90acbda8621440c,0.08628579944805509
ab1d6cfc0a754529,0.11386517864997228
ddca2150ad2f49cc,0.15609032611756213
2f4cb46edfa24d4d,0.08609810949532931
6d209cde2c0f4ad4,0.12612747553932768
b3bd993783a74c77,0.15808537766832756
75b649df00624856,0.17122422668215123
b8142d9e3315456e,0.1495342529228622
26901c95d1324959,0.1416119709864675
d7c7048121db4206,0.10039924732532551
0ba03bf1711542e7,0.16058649777018222
600833181b154013,0.08976375727075732
76c1d573c929488e,0.15769552668542747
c307aff608044cf4,0.09245951735428204
64979ad230ad4590,0.12900358083691088
e5310522cd5e46d6,0.10368331695480863
70bb24c93de44892,0.13173269248515065
c2bec3eec14f4bc1,0.21454028945218986
b32b785b0ece4485,0.10866599367132401
16b53a6c8ef14e08,0.15734643980720792
103c3b8000824adb,0.3016948879189177
59110f319b7d418c,0.12412563961644915
ea4dc24f169449fb,0.15851438447515642
9b27da0bf18d4a59,0.10248973660502865
89ed692ee71b4912,0.13894471903298286
63963ae25e444d5e,0.10724150705239899
64e891155d6e49d6,0.12028356830520744
e91873c44bc549bd,0.18440414910181974
6b4480fcb5cf44bd,0.11737746835890196
71f525071aee4a99,0.1560239587986164
a8cf1d9a8d7d4fe2,0.13049377084046987
5a49e2ff5b8a4dd3,0.0807078564642273
aa4b1dab7a95457c,0.13274982159923931
750158e14a324ec7,0.11811441155864988
54eaa897ac3c4f41,0.12728729212072623
b2db6ceaa40c4a9e,0.1118999403068911
2ec32977169f4c4c,0.14402171096251784
89b3660a47bd4bfc,0.1291599967845331
c1c4391c251c4991,0.07924524270507406
f2f3c64125134e90,0.09437152540991006
d1b9f38324b94f99,0.0704787682352368
52e701dc71494406,0.11631430401919714
b2a0409fd6ab4b3b,0.23583755359008848
502356cacb71445d,0.09824346502872723
975ddb693f4547cc,0.08843193735359962
7b169e425c454367,0.26472176417347903
a63f260f0f164d43,0.1052537183524885
387e4fcf9bf844f1,0.12023880177920152
21341c68a5284314,0.14576451383996283
d44043eb5bd049cc,0.1784974459898552
046d3e0b1b4547f3,0.07622006051172867
48ecf2267db7454e,0.06169557975794584
3f1e4c3e47324fde,0.07862926831852439
b270167c89e246ca,0.0651675163003858
7cb253bc005e428e,0.08070592029142458
826be5b25f3e407f,0.1344354652981128
b6d20d5e6e1c4a01,0.100188230193696
a0c35c3263744989,0.13263753348126386
dfb4726d5991491c,0.16807078635738093
c95a4b3282324dde,0.08785750504996993
b2db5fdc064142b5,0.18892130266720417
c280cb46725f4391,0.0893844999716244
e3f7e67cddae49e8,0.09881878459655402
79e2cc9689d5439a,0.12102386137329514
44f097879cbc4fa2,0.12836598856322443
20be9631ed324462,0.11220423558831284
3af83b328c9042ef,0.10363577780034985
ef7b98dfdc054334,0.09945792003507842
09b11a6f3ae24d34,0.1259640781890816
569c2ebf7ad843ac,0.12690379205892932
cad7648df04e49ab,0.15082713529000313
c9d3e8743e244c17,0.09354393782679538
3e5da30d2bf649c0,0.09363650458754366
4f13710d34d84680,0.1043473942548164
7b7f4a80c0674c91,0.1274326606653861
d80682d7e6374715,0.20065072911846007
00daa88ad80b4c33,0.10447631478783476
3cacc24dc7db40c5,0.15401907878527493
86c11ee2da644a8c,0.1476635161779738
559262bb29e44ef3,0.09118201388447633
ea198fa51e254176,0.12268593293772341
144a9437f7a64c36,0.13861751980073567
dbdc702560084df2,0.11042576681264178
47b20607da5a4c9c,0.10388528282676887
4137d15a38e14664,0.14581078909637946
fb221ffd687348c2,0.10907991492391267
c4ae213b621745ff,0.11201930720195084
55b2fdf77e2b4257,0.0991848041673713
e6204162c0fc41f3,0.07448227422217553
d831b350bc544fbf,0.1315213520104435
0de077a2e73b4409,0.10784735178339563
5fe1ff981c77470f,0.13334062911258907
6b280be7671643f4,0.0894847965521949
83928a5c705c44f8,0.06632023028936933
04608d72e6354c4e,0.14977212038417642
04cc1e26c0f74207,0.0935890127158843
3624d2db47ac40b0,0.08166783035498468
7d3ba987e3d049fe,0.1619799775164584
71717a0caeee4227,0.07917182440100021
cd28dd6095b14813,0.09987701818984979
8ce6030cb6814aed,0.11974104202216976
dcfe855c62f84095,0.12824395787471218
1a105a0a0ced404d,0.09397890562711596
8428d06a845e4afe,0.11787678635400689
71ad16dfe38b4904,0.14714100933922156
6888b82a7b984b97,0.11447028500936747
38387d4575204446,0.1404086932089573
22a99ffd51a0499c,0.18688949082545928
508ad30f5fa8428a,0.11815409021682961
90af582da587498e,0.0982499980320608
e2f5db0471d44cf1,0.08666120932253948
f57dd5f40b4749f8,0.12772290193861993
91d1d3e4861b42cf,0.09572438753897347
ce6c9b7b7e53464a,0.1340360555174316
cfa34924d3ad4322,0.19761078600077553
624d8a59eea549ea,0.08619623495806665
ba62ff96591b4a56,0.12116567766930603
f176c49315034bcc,0.10783955430806831
28c6a76fbee84daf,0.13358013252769355
5130878aca414539,0.0969899291158014
b1eb54cb25464e29,0.11953209715436348
b13e9ce706684e4f,0.10435681492969973
7ba179d3e96a4ba8,0.0669728305351145
5cba9083529241a4,0.1267166703698361
fe0ff62bb603455a,0.10402350091470138
dcfb560b311d411c,0.1639978876802074
d572e1864536490e,0.21371208758267882
d3780f9c3f004e21,0.1269621265103778
ba78ff4564134bc3,0.11543336229048887
bfe1ebdd08c540f2,0.10284985438446405
d83b0b3769a544e1,0.1832389460348859
02b44cf153f64533,0.19147997446644202
ee6d260f69f143b0,0.12054339690040694
49ec75839877474a,0.28822800884197414
28f6dba469664ee5,0.08548556094827842
bb936768e4874b9c,0.10711073554359792
f4a1de39256046b3,0.10948860167534019
89d5baa78f584577,0.1604757623526438
f88b291cbfb240ea,0.07950539245980062
cb219f1b5fff4994,0.14649810589145146
4a5d6a33c8af472f,0.09796107688306796
4fe7eb45c9a04162,0.09616415834842698
1b7990e4d89e43d1,0.1796005376300173
ff4844752b25433c,0.11456599740693203
03a7b58696104107,0.10482233926558965
6172e20113334851,0.1371939522755634
751128421870450d,0.11178864600723297
b3549a8e666a42bf,0.11296607640248918
7a42df07584d47a4,0.11512638293412827
60edcd0bfc174587,0.15512117820574883
96a04be0ebfb45e0,0.10298849950409789
e708625e25564378,0.1265380622599852
9e9ad9252c44466c,0.11358003265058778
ff7dead4f40b4c45,0.1157053341218192
ef0c0aaf95264103,0.14859692772326855
ecb652e7548e41ce,0.13240009336330202
78c5da7d55e14cf9,0.09755581143810882
32687a0b8a94424c,0.12371741523912134
c07e9505892d45cd,0.15759655036756515
336bdec73009404c,0.08485281478703857
c9573d0362864691,0.11964644562716982
11bd411e607b4bcd,0.09258400250083303
a32329fdca864929,0.18787727200938723
76a55cf344854dbf,0.1346869759529343
19da75c7ef5544ab,0.1254694938405616
d59535b8cef048d1,0.11108573769005942
d6791acf1e694652,0.06641036057280668
733754d0d3774d51,0.08629633717640832
fce15ef1f83b48ca,0.14283344350613383
2a6864c6daf24f83,0.12193247031090718
22b93ec9917841ff,0.15093898992730156
acb3f2fd015a466f,0.2678814563107686
6f49b594b1e04d2a,0.059006836094199454
53d15f400e0d46cf,0.2035092627239847
afcf0b577a3e4caa,0.09889056422679517
66e7f4aa9ad244e2,0.19484864417055348
e72811c36f454440,0.3200643175689036
457842d6a868485b,0.10282084873051989
77b32fda43194a60,0.23452256109031663
ff25666c10264af3,0.07816476252107156
95dae1604dc14b0f,0.18533982508142877
fc03c65d6c174b02,0.14364621500135866
01b5cc8ba60949a3,0.12060811262732372
4250f2507faa4174,0.2282478399991864
405838aff23f4255,0.13532052280537812
112279cf0d2a4e60,0.10480242085366376
ef440a42934e41d7,0.16765738263282828
22f537ae6edd432e,0.11929682686330718
f1ba6c11ca2b4df2,0.08850232654040491
2284aefd7b6548f3,0.10879497131086542
1cc8a61d1dca4f84,0.09738186380830334
6e6b1ac0dbad4ee9,0.05996866840084756
a1371205398846a3,0.13400638358976844
e9a23961d8c14035,0.0948650995736481
9a907c4ad07f4c05,0.3217089892756658
ea88530e0731441d,0.2888116930247389
6eb44ae973d14458,0.07544939066469672
d3eb8ad9e2b345a0,0.17495941861467063
5ff06c449168477d,0.10171502173658882
c29abce640054c9e,0.13583357079947975
cf19af4cb5074fe5,0.13390200507299513
d730bfdf112349e8,0.08123222161662112
b18dd6446b3f45e4,0.0857641195261409
09d65809a4944cea,0.09971818185696843
91d1c16d39804a03,0.14240612074666315
817f9c5d5a4a481d,0.3047213294548154
400257e406f642da,0.08091838211682026
d78f595280f94eb9,0.14266230565184976
2b7fdc7976cd4655,0.14305170891664779
667a17885d2b49f8,0.09213713668165219
68a1aa7a758044d0,0.12818172087955743
a37f3b59e9864cee,0.118495295978035
7a4c32de469c4e87,0.052956422243916904
2fe7b1ff1ea3421b,0.1453515752298254
bd25a4daa3df4d58,0.1494749113168564
07e75fa45ee84f9b,0.11030554177925068
7c23bd25500040f2,0.09615437822258918
0e6308caff6e4e69,0.17574555040318182
d82cd9ab6ada49c2,0.1236895979575868
d9644824dc3c4435,0.0778639357284795
a09d3cf285394b94,0.06480341832533719
1b9c09413ac74323,0.12451795873925435
dc4f3379853d4830,0.15203912278740697
ad20217f924d49ff,0.1349824535290681
266bf4e0bf954fd4,0.10612860694463269
e0c0b62612324f72,0.10200269902985026
ddc7126f3bf04d47,0.1260187716727643
de8980e748e44a73,0.1269570350878426
3955451c784e4837,0.12498425067594963
bee717aa7789462a,0.09654094908567558
eb91f85900734e88,0.15044713633903667
51a5c451835e4b4b,0.12061505495629536
daefb8ab2cd74493,0.09933540714995137
041cf846f48247c2,0.15790076271373413
2d1c831936c3406e,0.14028134623604163
6b9595f0285e41d4,0.11727396318827456
5476cb93717d4d42,0.08718806393721114
011c6892b3c74130,0.12205507317291213
b9f1959b7b304209,0.10488341044711466
05ac57b3315546b9,0.10171681831300398
e39918503f054396,0.0804048344296207
178a911947474685,0.11607619533624554
ccac71b8e04345af,0.08600409203196327
5fd8f7e810394f2f,0.10134016685480235
1fa60f30e9ec422a,0.19870423080777994
86b38291e7544c73,0.09713997851844289
3a14272d47b5484f,0.19642868961590715
bc7eeb9ad2f74713,0.08513801485733836
62be77e5776c45c6,0.09890407298536909
788ca89d82184c57,0.12237320674778597
ef311d84d25b4316,0.20544225382792847
7ab8680eb6414b02,0.09043828126557119
e3833e0baabd48e6,0.11104943706216619
156955fdcc5d49a1,0.12104812785064956
1979a93a2a2f43e5,0.0855425772370806
02fc7512c2044916,0.11946091370637757
9342ba18cc444104,0.11172836307751036
f0c6febafe39474c,0.14830407397807996
790504322c8149dc,0.1839016290805135
10a95118c5a94514,0.12035749125219172
4835ce0ac5dc4085,0.2451793272638318
894218ddcb28472e,0.12686677659440923
bd86a4487f0f4db6,0.18325916173881693
b4c9c8a49cea4fed,0.12005100084141822
8102c690faee4f62,0.1213848815102977
2384a963952c468c,0.12076456488989129
a42436068a4844ff,0.17772758305226583
f2f1638b050c4d19,0.07658693178817118
8d3d4742adfd44bf,0.07920523733535864
a91093bd689b4e45,0.09966870920386457
b597fe07bf0445c6,0.1300804262515664
36aae91fe50a4750,0.14063939814307708
dec3253213684090,0.10429470269511742
c7e19c249b154195,0.11906676865621153
4d02483784f04c0d,0.1340537516978382
87ffc0521aa64f89,0.19361288643304986
6f28eb47a1e54dbf,0.1067332364945348
b765c009e9b24f8b,0.08737588084423786
f490168e301845b8,0.20530144872330172
a7b0ec159fc44cdb,0.13526259877525088
d5d60decc3a84b76,0.16673603280266308
e76a08c3930b42f5,0.1416389840785972
8db53d7f6b4d4856,0.0944654996693693
bc89eaf1530945e9,0.11631522945881168
6f42fda1baf74ec7,0.11811814743553951
f3306b17abfd4da8,0.12604960925617759
735c6e3692384d70,0.11621435645351573
cc047fbfbc0545fe,0.17628666175354663
8c740c7d69d046e6,0.15986216416640384
e56640232b87465a,0.09764726761416949
015074166cdb4cb7,0.12400001153151531
5c6f9a627e8b48a7,0.13104133737561946
b3420129e24b4082,0.12155465424518712
47595ccf31014808,0.1137994294687639
d402a75bb12c483e,0.09819332845134726
d2bb0f03fef74645,0.09476553278677603
a416065d8b76485f,0.09254816705876333
5ac78fdf35354e40,0.09848198312093816
0fb0c950575b4ac1,0.18064202129293633
681e4cafde784dbe,0.07228379661557349
8fa8cb29090f4081,0.32181096382816915
9d8aad09949742d4,0.16935182715603764
b255e0e85d2b4cf7,0.0783941889431103
3e2df0f2d95340c4,0.10366943779658609
f02be7effef347b5,0.07918636977700176
0bead18b836c46e8,0.25991025601438555
115d0c7f40a64556,0.1389556891305185
e965d7daa469414e,0.0811507047014574
54097a1b8802456c,0.17572665160782736
28eae2303bf5429d,0.17287678689466354
2898adff15854d26,0.08485293392244823
e5995d1db37b41ad,0.11482640857485292
4167f38e923b4f84,0.1423565338733072
acee4704b3434a8d,0.10066803787363118
fe918ebe483c41b2,0.13337780782805186
0f7b926855ae4a66,0.1982591908446374
7b8edcd95a6b49a7,0.08978572275169856
b74576cb0ea04230,0.0967753285529963
333bc48c1c444a6a,0.15161275195583862
80e3e6b3fb954481,0.08547089803641646
ab3fa65d9ad04949,0.14587763221972985
4f162369513342f5,0.06819481214829151
75246f26af1b4e4f,0.11420535191764337
c0f7de6ce6cf4ef4,0.11105447551807576
5da02927730e4a55,0.07702398350093027
1c9e6ebd52444cb9,0.07428622254190155
3c0afe3c48ec4573,0.07588447957869265
68d3d50f0f8f41ac,0.08915359810361173
89c3629fa8874f3a,0.09421260670267445
eee43ba11a9c4a04,0.17768956976605188
3ecbc45d2d3d4bd0,0.20279400406249945
e2b75350c55d4e3e,0.09843544253429322
b31146275a2147ff,0.11488997706114888
af7fcdd13d464690,0.11556721438604466
c34f768363ba4258,0.25166162113753526
9af524971b8f4a90,0.13223832149685566
1d5526e7fa7148a8,0.10041887846930593
86efbd37920f4510,0.10812350849095434
7ae65664949a4e07,0.11480014174978445
c48d59a1757b491f,0.10537308792504646
9fb69524e3ac4361,0.13777151843504656
0ad2de4449ed4ffe,0.054469264127525445
849cac66f2274fb2,0.30676511039170845
947f2b9e23144044,0.1259905930030936
6d36b0a4a3a34103,0.07464197479647994
d7a4c195ed3b4753,0.10360346916546544
8f4c8b622aaf4f09,0.2104263655605859
9a51fd78a07c466f,0.17038480738302067
69f5e81294f44af3,0.1287381164842581
c8f0e689194b4a44,0.23735649534790687
fb92dd0429e04497,0.18569404445499083
851db3c739f84c40,0.09828300925586533
8c1b2b35573f466a,0.08009459300966881
4c78dd5e0a204a8a,0.1042585697463082
